verbose,total_opt_steps,N_epoch,kill_feats,entropy_coeff,pair_with_E,N_E_traj,N_ALICE_traj,add_history,N_agg_iter,N_FAIL_samps,results_path,random_demos,RL_expert_folder,RL_expert_load_best,opt_seed,run_seed,recent_samp_priority_exp,learning_rate_BC,learning_rate,density_ratio_feature_map,adversary_feature_map,H_dims,linear,N_test_E_traj,N_test_rollout,batch_size,reinit_opt,record_intermediate,NN_mid_as_feats,render,render_final,switch_2_E_after,RL_expert_exp_id,RL_expert_algo,T_max,model_reg_coeff,partial_obs,horizon_weight_offset_exp,drop_first,loss_function,alg,env_id,N_E_samp,entropy,num_switched,epoch_losses,best_epoch_ind,mean_abs_logit,min_abs_logit,w_max,w_min,final,iteration_num,horizon,w_ESS,reward,reward_std,loss_test,loss_train,class_test,runtime,best_ind,JS_div,hindsight_loss_train
2,100000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.27962279319763184,6043,"[0.7336519, 0.6482602, 0.6412525, 0.6256325, 0.613785, 0.60596776, 0.6021741, 0.61858845, 0.5939509, 0.59264493]",9,0.4207803308963776,5.955994129180908e-05,1.0,1.0,False,0,500,14999.999999999998,97.0,0.0,0.6207315325737,0.5876196622848511,0.33160001039505005,0.1051289121309916,0,0.3450674220534782,-0.05044830590486527
2,200000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.275680273771286,123,"[1.000148, 1.0000672, 0.9999415, 1.0000833, 0.99978703, 1.0003438, 1.0001665, 1.0001582, 1.0001134, 0.9997878]",4,0.6108260154724121,0.0026438683271408077,1.0,1.0,False,1,500,14999.999999999998,136.0,0.0,0.6225285530090332,-0.07162380963563919,0.3328000009059906,0.2959617694218953,1,0.2515746900262084,-0.05060896649956703
2,300000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2707175016403198,1489,"[0.99929065, 0.99950176, 0.99903506, 0.99842626, 0.99906063, 0.99877834, 0.99843055, 0.99859816, 0.9992626, 0.997813]",9,0.5837200284004211,0.0005189031362533568,1.0,1.0,False,2,500,14999.999999999998,83.0,0.0,0.6262868046760559,-0.08429153263568878,0.328000009059906,0.4979804237683614,2,0.23213283075863045,-0.05107856541872025
2,400000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2712214887142181,2031,"[0.9968457, 0.9980928, 0.9971756, 0.99719894, 0.99743915, 0.9973694, 0.9975482, 0.9975708, 0.99741507, 0.9970056]",0,0.5732805132865906,0.0008232966065406799,1.0,1.0,False,3,500,14999.999999999998,70.0,0.0,0.6352176070213318,-0.05927891284227371,0.3514400124549866,0.7014417886734009,3,0.2622917365922499,-0.05098897963762283
2,500000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2562718987464905,3834,"[0.997053, 0.997104, 0.99670047, 0.9968904, 0.99640363, 0.99649817, 0.9957875, 0.9961949, 0.9960967, 0.9958808]",6,0.667932391166687,6.32256269454956e-05,1.0,1.0,True,4,500,14999.999999999998,82.0,17.856091397615547,0.6262868046760559,-0.05107856541872025,0.328000009059906,0.9646310567855836,2,0.280742423574594,-0.04858116805553436
2,100000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.27962279319763184,6043,"[0.7336519, 0.6482602, 0.6412525, 0.6256325, 0.613785, 0.60596776, 0.6021741, 0.61858845, 0.5939509, 0.59264493]",9,0.4207803308963776,5.955994129180908e-05,1.0,1.0,False,0,500,14999.999999999998,97.0,0.0,0.6207315325737,0.5876196622848511,0.33160001039505005,0.1288293162981669,0,0.3450674220534782,-0.05044830590486527
2,200000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.275680273771286,123,"[1.000148, 1.0000672, 0.9999415, 1.0000833, 0.99978703, 1.0003438, 1.0001665, 1.0001582, 1.0001134, 0.9997878]",4,0.6108260154724121,0.0026438683271408077,1.0,1.0,False,1,500,14999.999999999998,136.0,0.0,0.6225285530090332,-0.07162380963563919,0.3328000009059906,0.3475780487060547,1,0.2515746900262084,-0.05060896649956703
2,300000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2707175016403198,1489,"[0.99929065, 0.99950176, 0.99903506, 0.99842626, 0.99906063, 0.99877834, 0.99843055, 0.99859816, 0.9992626, 0.997813]",9,0.5837200284004211,0.0005189031362533568,1.0,1.0,False,2,500,14999.999999999998,83.0,0.0,0.6262868046760559,-0.08429153263568878,0.328000009059906,0.5734417319297791,2,0.23213283075863045,-0.05107856541872025
2,400000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2712214887142181,2031,"[0.9968457, 0.9980928, 0.9971756, 0.99719894, 0.99743915, 0.9973694, 0.9975482, 0.9975708, 0.99741507, 0.9970056]",0,0.5732805132865906,0.0008232966065406799,1.0,1.0,False,3,500,14999.999999999998,70.0,0.0,0.6352176070213318,-0.05927891284227371,0.3514400124549866,0.7835433085759481,3,0.2622917365922499,-0.05098897963762283
2,500000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2562718987464905,3834,"[0.997053, 0.997104, 0.99670047, 0.9968904, 0.99640363, 0.99649817, 0.9957875, 0.9961949, 0.9960967, 0.9958808]",6,0.667932391166687,6.32256269454956e-05,1.0,1.0,True,4,500,14999.999999999998,82.0,17.856091397615547,0.6262868046760559,-0.05107856541872025,0.328000009059906,1.0385898192723593,2,0.280742423574594,-0.04858116805553436
